date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2015-09-25,194.64,195.0,191.81,192.85,155054777,-0.00025920165889070645,193.944,195.95499999999998,195.8315,202.48359999999997,50.54898648648646,-2.138346714698315,-2.1485436716508706,195.8315,200.74639369163546,190.91660630836455,3.196343749999997,131.83117698672703,1.8737854644383987,volatile,0,0,0,1,0,0,0
2015-09-28,191.78,191.91,187.64,188.01,178515871,-0.025097225823178637,192.254,195.155,195.26799999999997,201.99419999999998,30.109797297297376,-2.558793758784361,-2.230593689077569,195.26799999999997,201.0294859194549,189.50651408054503,3.2099151785714253,131.85438989885856,1.8802880288028803,volatile,0,0,0,1,0,0,0
2015-09-29,188.27,189.74,186.93,188.12,159045572,0.0005850752619542821,191.09599999999998,194.121,194.7905,201.5048,34.23167848699775,-2.850268864449646,-2.3545287241519843,194.7905,201.2539860237355,188.3270139762645,3.0449151785714252,131.87509536085298,1.8912234844676787,volatile,0,0,0,1,0,0,0
2015-09-30,190.37,191.825,189.44,191.63,163452044,0.018658303210716598,190.702,193.266,194.78349999999998,201.1024,41.05932203389835,-2.766150854763481,-2.436853150274284,194.78349999999998,201.261047537868,188.30595246213196,3.097415178571424,131.89768555737106,1.8831564465408803,volatile,0,0,0,0,0,0,0
2015-10-01,192.08,192.49,189.82,192.13,131078964,0.002609194802484005,190.54799999999997,192.506,194.6195,200.71760000000003,40.068935803532966,-2.628837304670185,-2.475249981153464,194.6195,201.1955985874343,188.0434014125657,3.124558035714283,131.91594077442437,1.8795734689884562,volatile,0,0,0,0,0,0,0
2015-10-02,189.77,195.03,189.12,195.0,211003342,0.014937802529537247,190.978,192.461,194.59199999999998,200.41400000000002,48.00788954635111,-2.262351334600851,-2.4326702518429415,194.59199999999998,201.1563041079104,188.02769589208958,3.433843749999998,131.94670327125257,1.8748197288722237,volatile,0,0,1,0,0,1,0
2015-10-05,196.46,198.74,196.33,198.47,126320842,0.017794871794871714,193.07,192.662,194.88600000000002,200.2234,50.018960940462634,-1.6726275536679225,-2.280661712207938,194.88600000000002,201.59781330899588,188.17418669100417,3.484642857142855,131.96611814742351,1.8812322274881517,volatile,0,0,1,0,0,0,0
2015-10-06,198.31,198.98,197.0,197.79,110274530,-0.0034262105104045926,195.004,193.05,194.904,200.0434,45.28227398341886,-1.2457769839492698,-2.0736847665562044,194.904,201.64640125896693,188.16159874103306,3.4832142857142827,131.98288431957394,1.8837142857142857,volatile,0,0,1,0,0,0,0
2015-10-07,198.9,199.825,197.48,199.41,124307295,0.008190505081146604,196.56,193.631,195.135,199.845,49.396226415094354,-0.7679222414751337,-1.8125322615399904,195.135,202.17112782266776,188.09887217733223,3.392857142857141,132.00223880968122,1.8878159613746095,volatile,0,0,1,0,0,0,0
2015-10-08,198.95,201.55,198.59,201.21,153055231,0.009026628554235083,198.376,194.462,195.403,199.65379999999996,61.99000832639468,-0.24119362852275117,-1.4982645349365427,195.403,202.94399839823498,187.862001601765,3.2635714285714283,132.02669000245385,1.8973125884016975,bull,0,0,1,0,0,0,0
2015-10-09,201.38,201.9,200.58,201.33,107069240,0.0005963918294320525,199.642,195.31,195.6325,199.46399999999997,60.527453523562464,0.18380677910116106,-1.161850272129002,195.6325,203.6114852276612,187.65351477233878,3.181428571428571,132.0438141297093,1.8898901717825964,bull,0,0,1,0,0,0,0
2015-10-12,201.42,201.76,200.91,201.52,56395585,0.0009437242338448115,200.252,196.661,195.908,199.28439999999998,68.31969186326432,0.5298463374492428,-0.8235109502133531,195.908,204.31109617124758,187.5049038287524,2.963571428571427,132.05285508465465,1.8870680775353497,bull,0,0,1,0,0,0,0
2015-10-13,200.65,202.16,200.05,200.25,88038718,-0.006302104009527687,200.744,197.874,195.9975,199.0936,65.30142659917163,0.6936112753293457,-0.5200865051048134,195.9975,204.5518116244675,187.44318837553251,2.9885714285714267,132.06670620548002,1.8873704052780398,bull,0,0,0,0,0,0,0
2015-10-14,200.18,200.87,198.94,199.29,99106161,-0.0047940074906367425,200.71999999999997,198.64000000000001,195.953,198.8918,64.52933151432461,0.7374315397615874,-0.26858289613153324,195.953,204.42456009991042,187.48143990008958,2.9092857142857134,132.08207239453216,1.8813367318040213,bull,0,0,0,0,0,0,0
2015-10-15,200.08,202.36,199.64,202.35,134142195,0.015354508505193376,200.948,199.66199999999998,196.084,198.73739999999998,68.99999999999996,1.0074624416414224,-0.013373828576942137,196.084,204.87643071595195,187.29156928404805,2.9007142857142867,132.10380610799464,1.879353580384508,bull,0,0,1,0,0,0,0
2015-10-16,202.83,203.29,201.92,203.27,114580052,0.00454657771188538,201.336,200.48899999999998,196.475,198.6358,86.19544592030353,1.2809343739786812,0.24548781193418256,196.475,205.8264592162808,187.1235407837192,2.6264285714285722,132.12260271302097,1.8800406955234925,bull,0,0,1,0,0,0,0
2015-10-19,202.5,203.37,202.13,203.37,76523897,0.0004919565110443891,201.706,200.97899999999998,196.8205,198.54420000000002,86.188894162316,1.4885726756790802,0.49410478468316216,196.8205,206.66711197410058,186.97388802589944,2.5142857142857156,132.1351683972425,1.8702409416957881,bull,0,0,1,0,0,0,0
2015-10-20,202.85,203.84,202.547125,203.09,78448484,-0.0013768009047548935,202.274,201.509,197.27949999999998,198.39460000000003,82.1188340807174,1.6119522832713642,0.7176742844008026,197.27949999999998,207.4067108177646,187.15228918223536,2.3419910714285743,132.1479948945337,1.8773340728415602,bull,0,0,1,0,0,0,0
2015-10-21,203.61,203.79,201.65,201.85,102038033,-0.006105667438081719,202.786,201.753,197.692,198.2582,76.15715823466083,1.5913300124873047,0.892405430018103,197.692,207.86016000537057,187.52383999462944,2.3041339285714293,132.16437990758837,1.8773251488095237,bull,0,0,0,0,0,0,0
2015-10-22,202.98,205.51,201.85,205.26,174911723,0.016893732970027164,203.368,202.15800000000002,198.31,198.185,76.83054393305429,1.8290609397933792,1.0797365319731584,198.31,208.75063317297918,187.86936682702083,2.1434196428571437,132.1938224119536,1.8709324582991522,bull,0,0,1,0,0,1,0
2015-10-23,207.25,207.95,206.3,207.51,144442340,0.010961707103186225,204.21599999999998,202.776,199.043,198.162,75.25139664804459,2.173960544494207,1.2985813344773682,199.043,209.9189998451481,188.1670001548519,2.068419642857143,132.21886636190663,1.8399538925341372,bull,0,0,1,0,0,0,0
2015-10-26,207.3,207.37,206.56,207.0,69032965,-0.002457712881306917,204.942,203.324,199.9925,198.11360000000002,75.97292724196272,2.3787227926843855,1.5146096261187718,199.9925,210.1015972578418,189.8834027421582,1.9948482142857142,132.23074863692867,1.834293309703146,bull,0,0,1,0,0,0,0
2015-10-27,206.2,207.0,205.79,206.6,77905770,-0.0019323671497585293,205.644,203.959,200.91649999999998,198.0338,71.77468201090241,2.4801322715492518,1.7077141552048678,200.91649999999998,209.75479055870446,192.0782094412955,1.9137767857142864,132.24408189218568,1.827025114962858,bull,0,0,1,0,0,0,0
2015-10-28,207.0,208.98,206.21,208.95,135906725,0.011374636979670782,207.064,204.925,201.7825,198.01320000000004,72.68464243845243,2.7187849142889604,1.9099283070216866,201.7825,210.17230553065392,193.39269446934608,1.9002053571428559,132.26806509441505,1.8325732327661812,bull,0,0,1,0,0,0,0
2015-10-29,208.35,209.27,208.21,208.83,90525498,-0.0005743000717873814,207.77799999999996,205.573,202.6175,198.0234,71.98124267291911,2.8652075270988178,2.100984151037113,202.6175,210.2525848752793,194.98241512472072,1.881633928571428,132.28400665139415,1.8344167252283907,bull,0,0,1,0,0,0,0
2015-10-30,209.06,209.44,207.74,207.93,131076942,-0.004309725614135895,207.862,206.03900000000004,203.264,198.1026,68.03601575689362,2.875479288962964,2.255883178622283,203.264,210.35344478563087,196.17455521436915,1.9423482142857134,132.30680630389514,1.8347304332480368,bull,0,0,1,0,0,0,0
2015-11-02,208.32,210.62,208.17,210.39,86270811,0.011830904631366268,208.54000000000002,206.74099999999999,203.85999999999999,198.3538,76.74050632911391,3.046997287130438,2.414106000323914,203.85999999999999,211.25030944442102,196.46969055557895,1.9837767857142856,132.32229273348852,1.835703690777419,bull,0,0,1,0,0,0,0
2015-11-03,209.97,211.66,209.7,211.0,95246052,0.0028993773468322104,209.42,207.532,204.5205,198.7838,81.46157979580875,3.1953148379781453,2.5703477678547606,204.5205,211.98746154650144,197.05353845349856,1.9859196428571428,132.33951671088576,1.8346230762542386,bull,0,0,1,0,0,0,0
2015-11-04,211.35,211.5,209.7200625,210.36,96224477,-0.003033175355450224,209.702,208.38299999999998,205.06799999999998,199.24559999999997,74.73749227918478,3.224050071970197,2.701088228677848,205.06799999999998,212.56292628383292,197.57307371616704,1.893772321428569,132.35676845161538,1.8288993218570686,bull,0,0,1,0,0,0,0
2015-11-05,210.43,210.98,209.09,210.15,78408744,-0.0009982886480319753,209.96599999999998,208.87199999999999,205.51500000000001,199.5594,72.22222222222226,3.193069983821829,2.799484579706644,205.51500000000001,213.106858520123,197.92314147987702,1.930915178571425,132.3707826026383,1.832011158573795,bull,0,0,1,0,0,0,0
2015-11-06,209.74,210.32,208.46,210.04,110471473,-0.0005234356412087138,210.388,209.125,205.9505,199.7748,71.53001936733375,3.123634644288842,2.8643145926230837,205.9505,213.5308165466529,198.37018345334712,1.9752008928571374,132.39049091073463,1.8297761129018206,bull,0,0,0,0,0,0,0
2015-11-09,209.31,209.49,206.95,208.08,131008660,-0.009331555894115273,209.92600000000002,209.233,206.27849999999998,199.9508,64.53115899825282,2.877283484890768,2.8669083710766206,206.27849999999998,213.61542112394827,198.9415788760517,2.1035669642857084,132.4132605051047,1.8321739896099325,bull,0,0,0,1,0,1,0
2015-11-10,207.51,208.6,207.19,208.56,75874602,0.0023068050749710522,209.43800000000002,209.429,206.69400000000002,200.16859999999997,70.4448507007923,2.6897743601784043,2.8314815688969777,206.69400000000002,213.51662613430582,199.8713738656942,2.0514241071428523,132.42652502940527,1.8411016949152543,bull,0,0,0,1,0,0,0
2015-11-11,208.88,208.94,207.66,207.74,67845971,-0.0039317222861526835,208.914,209.308,207.1165,200.48800000000003,58.97250361794512,2.4467996971111177,2.754545194539806,207.1165,212.9889845454828,201.2440154545172,1.8814241071428524,132.43825435516308,1.8361322255612516,bull,0,0,0,1,0,0,0
2015-11-12,206.5,207.06,204.82,204.84,121315200,-0.01395975738904398,207.852,208.90900000000002,207.24100000000004,200.67660000000004,40.77401520387008,1.9972121440286514,2.603078584437575,207.24100000000004,212.784356004224,201.69764399577608,1.8978526785714251,132.45841106436595,1.8282756158514815,bull,0,0,0,1,0,0,0
2015-11-13,204.35,204.67,202.435,202.54,153577050,-0.011228275727397041,206.352,208.36999999999998,207.2045,200.8164,36.28536285362848,1.438735147807023,2.3702098971114642,207.2045,212.86629616284142,201.54270383715857,2.0017812499999974,132.48310171878373,1.8439548434085942,bull,0,0,0,1,0,1,0
2015-11-16,202.32,205.69,202.18,205.62,117645231,0.015206872716500452,205.85999999999999,207.89300000000003,207.317,201.077,47.41288278775081,1.2304841091968228,2.142264739528536,207.317,212.7424724751896,201.8915275248104,2.1660669642857107,132.50283485035575,1.8454496499730748,bull,0,0,0,1,0,0,0
2015-11-17,205.99,207.04,204.88,205.47,121123744,-0.0007295010213014264,205.24200000000002,207.34,207.436,201.2378,39.60573476702511,1.0413360406652146,1.922078999755872,207.436,212.56754290946412,202.3044570905359,2.122495535714283,132.52309866861938,1.842945555655216,bull,0,0,0,0,0,0,0
2015-11-18,206.04,208.9,205.99,208.73,121342544,0.015866063172239153,205.44,207.177,207.77999999999997,201.5166,49.748490945673986,1.1413330121499996,1.7659298022346976,207.77999999999997,212.20920451454566,203.35079548545428,2.2917812499999974,132.54429453195615,1.8369268679046027,bull,0,0,1,0,0,0,0
2015-11-19,208.59,209.05,208.2,208.55,88220465,-0.0008623580702341593,206.18200000000002,207.017,207.9445,201.7706,51.61795407098123,1.1923125993571375,1.6512063616591859,207.9445,212.2213925020133,203.66760749798672,2.231066964285714,132.55966090728654,1.8340515346055757,bull,0,0,1,0,0,0,0
2015-11-20,209.45,210.12,208.86,209.3108125,94011519,0.00364810596979126,207.5361625,206.94408125,208.034540625,202.02201625,46.9096870492138,1.279357858857253,1.5768366610987994,208.034540625,212.34858057589454,203.72050067410547,2.151066964285714,132.5761930183258,1.828361395003494,bull,0,0,1,0,0,0,0
2015-11-23,209.38,209.98,208.52,209.07,64931172,-0.0011505019598545552,208.22616250000002,207.04308125000003,208.13804062499997,202.28321625,44.35395990726449,1.3137660210427384,1.5242225330875872,208.13804062499997,212.4468962583401,203.82918499165984,2.1153526785714263,132.58757131506118,1.831537450722733,bull,0,0,1,0,0,0,0
2015-11-24,207.87,209.83,207.41,209.35,98874365,0.0013392643612186728,209.0021625,207.12208125,208.275540625,202.50101625000002,46.981763576460686,1.3480884726576505,1.4889957210015998,208.275540625,212.55313898438698,203.997942265613,2.1610714285714283,132.60495459774836,1.8355984217448487,bull,0,0,1,0,0,0,0
2015-11-25,209.5,209.74,209.01,209.32,51980062,-0.00014330069262002976,209.12016249999996,207.28008125000002,208.29404062500004,202.68381625,47.49269331561097,1.3572232883370248,1.462641234468685,208.29404062500004,212.58709331455358,204.0009879354465,2.078214285714288,132.6140865791339,1.8337275514673674,bull,0,0,1,0,0,0,0
2015-11-27,209.43,209.8,208.86,209.56,37317779,0.001146569845213108,209.32216250000002,207.75208125,208.330540625,202.88041624999997,48.56129124111113,1.3680585622928447,1.443724700033517,208.330540625,212.65507740737624,204.00600384262376,2.012500000000003,132.6206618237243,1.8332604321581665,bull,0,0,1,0,0,0,0
2015-11-30,209.75,209.89,208.56,208.69,112822700,-0.004151555640389382,209.198,208.36708125,208.368540625,203.14521625,51.95617839705606,1.2915556166765327,1.4132908833621203,208.368540625,212.69161422859793,204.0454670214021,1.8867857142857158,132.64030919744621,1.8302929310647256,bull,0,0,0,0,0,0,0
2015-12-01,209.44,210.82,209.11,210.68,97858418,0.009535674924529225,209.51999999999998,208.87308124999998,208.383040625,203.42961625,56.198241395189065,1.3756452676418007,1.4057617602180563,208.383040625,212.73650088220606,204.02958036779395,1.938214285714287,132.65778812684877,1.8294546717610283,bull,0,0,1,0,0,0,0
2015-12-02,210.615,211.0,208.23,208.529,108441259,-0.010209796848300812,209.3558,209.17898125000002,208.25949062499998,203.72199624999996,52.14022690745345,1.254260860077352,1.3754615801899155,208.25949062499998,212.43693539225194,204.08204585774803,2.044642857142859,132.67661442328446,1.822009611183923,bull,0,0,0,1,0,0,0
2015-12-03,208.83,209.15,204.751125,205.61,166224154,-0.01399805302859547,208.6138,208.86698125000004,208.021990625,203.96219625,52.08653709361644,0.9120108443493393,1.2827714330218003,208.021990625,212.23655181608981,203.8074294339102,2.150276785714287,132.70434434681385,1.8274820015998579,bull,0,0,0,1,1,1,0
2015-12-04,206.08,209.97,205.93,209.62,192913879,0.01950294246388795,208.62580000000003,208.97398125,207.995490625,204.29659625,67.55810853539836,0.9533589990427913,1.2168889462259986,207.995490625,212.16008231463,203.83089893537002,2.289919642857143,132.73826895133215,1.8205662671530312,bull,0,0,1,0,1,1,0
2015-12-07,209.23,209.7295,207.2,208.35,102027111,-0.0060585821963553554,208.5578,208.8779,207.91099062499998,204.60659625,57.438033416659266,0.8735792456083686,1.1482270061024726,207.91099062499998,211.96810956735152,203.85387168264845,2.2198839285714302,132.75590251333074,1.8177455941371488,bull,0,0,0,1,0,0,0
2015-12-08,206.49,208.289,205.78,206.949,103372367,-0.006724262059035202,207.8116,208.6658,207.854440625,204.98537625,53.772453944305965,0.6893577379819078,1.0564531524783598,207.854440625,211.93311225544127,203.77576899455872,2.249169642857144,132.77342923284198,1.8053650876733842,bull,0,0,0,1,0,0,0
2015-12-09,206.19,208.68,204.18,205.34,162401537,-0.007774862405713567,207.17379999999997,208.2648,207.693440625,205.32977625,40.557957845041905,0.40881544296991024,0.92692561057667,207.693440625,211.90683026936972,203.48005098063027,2.3255982142857152,132.80035067121273,1.8189387899725398,bull,0,0,0,1,0,1,0
2015-12-10,205.42,207.43,205.14,205.87,116128884,0.0025810850297067756,207.22580000000002,207.91979999999998,207.599940625,205.61457625000003,42.67824578418581,0.2266376854195471,0.7868680255452455,207.599940625,211.8912542832756,203.30862696672438,2.428455357142858,132.81972977120515,1.815432098765432,bull,0,0,0,1,0,0,0
2015-12-11,203.35,204.14,201.51,201.88,211173305,-0.019381162869772206,205.6778,207.1518,207.451940625,205.80957625,32.743771281274235,-0.23696753984549446,0.5821009124670975,207.451940625,212.3106905149048,202.5931907350952,2.6277410714285736,132.85301980370878,1.822186117880675,volatile,0,0,0,1,1,1,0
2015-12-14,202.07,203.05,199.95,202.9008125,182385177,0.0050565311075887465,204.5879625,206.57288125,207.46998125,205.9675925,36.17444456583554,-0.5160581859666138,0.3624690927803553,207.46998125,212.2540444220816,202.6859180779184,2.7448839285714337,132.88217058175587,1.8176190316223237,volatile,0,0,0,1,1,1,0
2015-12-15,204.7,206.11,204.54,205.0308125,153067719,0.01049774012117366,204.20432499999998,206.00796250000002,207.440521875,206.09880875,41.06158474596002,-0.5589234137142682,0.17819059148143057,207.440521875,212.27949182919997,202.60155192080003,2.8012544642857193,132.9073604718526,1.8255793117264714,volatile,0,0,0,0,0,1,0
2015-12-16,206.365,208.39,204.8,208.03,197017008,0.014627984269437677,204.742325,205.9580625,207.568521875,206.30360875,47.622558053814984,-0.34688635951411584,0.0731752012823213,207.568521875,212.32271319001407,202.8143305599859,3.0055401785714304,132.94110426798667,1.8251447622389891,bull,0,0,1,0,1,1,0
2015-12-17,208.4,208.48,204.84,204.86,173092476,-0.01523818679998068,204.540325,205.8830625,207.375021875,206.41260875,42.1823020625416,-0.4296848343201134,-0.027396805838165644,207.375021875,212.24381197319497,202.506231776805,3.1983973214285726,132.96947491408005,1.8238960113960117,volatile,0,0,0,0,0,1,0
2015-12-18,202.77,202.93,199.83,200.0208125,251393535,-0.02362192472908331,204.16848750000003,204.92314375,206.94856250000004,206.388825,37.26212975258373,-0.8756907922528114,-0.19705560312109482,206.94856250000004,212.78250629225107,201.114618707749,3.462683035714288,133.0078686900823,1.8211855822634981,volatile,0,0,0,1,1,1,0
2015-12-21,201.41,201.88,200.09,201.67,99094290,0.008245079496414842,203.922325,204.25514375,206.56652187499998,206.395625,36.627434537878386,-1.0835871605219722,-0.37436191460127033,206.56652187499998,212.7399738997475,200.39306985025246,3.4433392857142877,133.02336281929757,1.8160288158487168,volatile,0,0,0,1,0,0,0
2015-12-22,202.715,203.85,201.55,203.5,111026246,0.009074230178013565,203.6161625,203.91024375,206.288021875,206.435225,42.464195939896385,-1.0881374529206198,-0.5171170222651402,206.288021875,212.48843919068938,200.08760455931062,3.409767857142857,133.04117685440613,1.8205403471103954,volatile,0,0,0,1,0,0,0
2015-12-23,204.69,206.07,204.58,206.02,110987228,0.012383292383292499,203.21416250000001,203.97824375,206.121521875,206.550625,50.62180802056515,-0.8782764289831562,-0.5893489036087435,206.121521875,212.1522547694303,200.09078898056973,3.279133928571428,133.05961221399153,1.8295000444010303,volatile,0,0,1,0,0,0,0
2015-12-24,205.72,206.33,205.42,205.68,48542150,-0.0016503252111446098,203.3781625,203.95924375,205.939521875,206.67842499999998,43.27607759816032,-0.7309690577616834,-0.6176729344393315,205.939521875,211.78054667078848,200.0984970792115,3.0327053571428593,133.06763474388842,1.8268052224886757,volatile,0,0,1,0,0,0,0
2015-12-28,204.86,205.26,203.94,205.21,65899939,-0.002285103072734329,204.416,204.29224375,205.72202187500002,206.735625,44.4909139556203,-0.6447200454626909,-0.6230823566440034,205.72202187500002,211.3140589950358,200.12998475496425,2.976312500000002,133.07845267057172,1.8236025948635919,volatile,0,0,1,0,0,0,0
2015-12-29,206.51,207.79,206.47,207.4,92640672,0.010671994542176266,205.56199999999998,204.7421625,205.65752187500001,206.818225,50.7699563378418,-0.39509794129153875,-0.5774854735735104,205.65752187500001,211.1339822648739,200.18106148512612,2.977026785714287,133.09411634126562,1.8145231846019247,bull,0,0,1,0,0,0,0
2015-12-30,207.11,207.21,205.76,205.93,63317679,-0.007087753134040531,206.048,204.83208125000002,205.42002187499997,206.86942499999998,51.0120632796854,-0.3122874842766237,-0.5244458757141331,205.42002187499997,210.3656423772077,200.47440137279224,2.7727410714285736,133.1046065693495,1.8180453782996382,volatile,0,0,0,0,0,0,0
2015-12-31,205.13,205.89,203.87,203.87,114877859,-0.010003399213324937,205.61800000000002,204.41608125000002,205.18707187500004,206.88502499999998,46.74037493837272,-0.4081791491877027,-0.5011925304088471,205.18707187500004,209.9516899135392,200.42245383646087,2.756312500000001,133.1230932244912,1.8225460396924729,volatile,0,0,0,1,0,0,0
2016-01-04,200.49,201.03,198.59,201.0191875,222353534,-0.013983482120959567,204.6858375,204.03199999999998,204.95753125000002,206.86840875000001,48.54293131793146,-0.7060715744121637,-0.5421683392095105,204.95753125000002,210.06626768861832,199.8487948113817,2.822026785714286,133.15740714705086,1.8357916666666665,volatile,0,0,0,1,1,1,0
2016-01-05,201.4,201.9,200.05,201.36,110845849,0.001695422731723184,203.9158375,204.16591875,204.54453125000003,206.79040875,47.33046451844844,-0.9042293540107096,-0.6145805421697503,204.54453125000003,209.39521496190605,199.69384753809402,2.7327410714285696,133.17458593245507,1.8421004482663983,volatile,0,0,0,1,0,0,0
2016-01-06,198.34,200.06,197.6,198.82,152112604,-0.0126142232816846,202.1998375,203.88091875,204.06803125,206.61660875,39.3901863521152,-1.2517976502316799,-0.7420239637821362,204.06803125,209.20839781222122,198.92766468777876,2.77208482142857,133.1972684700721,1.8365047108812118,volatile,0,0,0,1,0,0,0
2016-01-07,195.33,197.44,193.59,194.05,213436073,-0.02399155014586052,199.8238375,202.93591874999998,203.42308125,206.35760875,27.480670103092834,-1.8903563136500452,-0.971690433755718,203.42308125,210.06034065603112,196.78582184396888,2.889227678571428,133.22675742880548,1.8503861924287213,volatile,0,0,0,1,0,1,0
2016-01-08,195.19,195.85,191.58,191.923,209817228,-0.010961092501932557,197.4344375,201.52621875,202.75223125,206.06406875000002,28.43617695102847,-2.5387842543493093,-1.2851091978744362,202.75223125,211.0725204127572,194.4319420872428,2.934227678571428,133.25470577697695,1.8452360349966348,volatile,0,0,0,1,0,1,0
2016-01-11,193.01,193.41,189.82,192.11,187941323,0.0009743490879154937,195.6526,200.16921875,202.06423124999998,205.72726875,34.393625914573306,-3.002962450004304,-1.62867984830041,202.06423124999998,211.49987453347285,192.6285879665271,2.831370535714285,133.27979731733967,1.841368733825362,volatile,0,0,0,1,0,1,0
2016-01-12,193.82,194.55,191.14,193.6608125,172330490,0.008072523554213618,194.1127625,199.0143,201.65327187500003,205.42388499999998,34.13798481468925,-3.208701492753903,-1.9446841771911085,201.65327187500003,211.81102476779716,191.4955189822029,2.942142857142859,133.3033919001716,1.8349517955277619,volatile,0,0,0,1,0,0,0
2016-01-13,194.45,194.86,188.38,188.83,221168886,-0.024944708419004424,192.1147625,197.15730000000002,200.94973125,205.041885,24.032870456416163,-3.7186906117998433,-2.2994854641128555,200.94973125,212.58529641119063,189.3141660888094,3.24071428571429,133.33122471944603,1.853091265947007,volatile,0,0,0,1,0,1,0
2016-01-14,189.55,193.26,187.66,191.93,240795609,0.01641688291055443,191.6907625,195.75730000000001,200.294690625,204.67268499999997,25.56131785029791,-3.828583048524706,-2.605304980995226,200.294690625,212.42732649248435,188.16205475751562,3.4571428571428617,133.36318658955895,1.8442394542135103,volatile,0,0,0,0,1,1,0
2016-01-15,186.77,188.76,185.52,187.81,324846447,-0.02146615953733133,190.8681625,194.1513,199.28369062500002,204.208885,22.598118516587576,-4.199711504095205,-2.924186285615222,199.28369062500002,212.0553213667453,186.51205988325475,3.8500000000000023,133.40322033484583,1.8624553748512496,volatile,0,0,0,1,1,1,1
2016-01-19,189.96,190.11,186.2,188.06,195244373,0.0013311325275544572,190.0581625,192.85538125,198.443690625,203.762885,23.523531636678015,-4.422678681489771,-3.2238847647901316,198.443690625,211.86447675043033,185.02290449956965,4.0050000000000034,133.42736417315504,1.860874727884425,volatile,0,0,0,1,0,1,0
2016-01-20,185.03,187.495,181.02,185.65,286547839,-0.012815059023715825,188.456,191.28438125,197.72515,203.27288499999997,16.648521417782874,-4.739217881083931,-3.526951388048892,197.72515,212.28120007057151,183.1690999294285,4.323571428571433,133.4611985520611,1.842679900744417,volatile,0,0,0,1,1,1,0
2016-01-21,186.21,188.87,184.64,186.69,195772941,0.005601939132776623,188.02800000000002,190.07138125,196.97615000000002,202.80588500000002,20.103100793262314,-4.850247534542802,-3.7916106173476742,196.97615000000002,212.2036596894139,181.74864031058613,4.508571428571433,133.48474955679555,1.8511650966782351,volatile,0,0,0,1,0,0,0
2016-01-22,189.78,190.76,188.88,190.52,168319598,0.020515292731265733,187.746,189.71838125000002,196.32715000000002,202.45468500000004,30.337140710955993,-4.576436037571341,-3.9485757013924077,196.32715000000002,211.49021612425605,181.16408387574398,4.652142857142861,133.50643772884132,1.8359834248819507,volatile,0,0,1,0,0,0,0
2016-01-25,189.92,190.15,187.41,187.64,130371686,-0.015116523199664167,187.71200000000002,189.29008125000001,195.40815,202.03628500000002,30.311079553293382,-4.539501832963282,-4.066760927706582,195.40815,210.32361171891972,180.4926882810803,4.497142857142862,133.52237694303943,1.8354690403990999,volatile,0,0,0,1,0,0,0
2016-01-26,188.42,190.53,188.02,190.2,141036757,0.013643146450650123,188.14000000000001,189.09908124999998,194.63415,201.68548499999997,34.58377221003916,-4.254616039233724,-4.104331950012011,194.63415,208.89760824952444,180.37069175047557,4.571428571428577,133.5404246755827,1.8439166262724187,volatile,0,0,1,0,0,0,0
2016-01-27,189.58,191.56,187.06,188.13,185681707,-0.010883280757097769,188.63600000000002,188.546,193.78015,201.351285,35.0387501968125,-4.148057471049782,-4.1130770542195645,193.78015,207.40859308882708,180.1517069111729,4.624285714285719,133.56330043450842,1.87045138198449,volatile,0,0,0,1,0,0,0
2016-01-28,189.96,190.2,187.16,189.11,143798780,0.005209163876043199,189.11999999999998,188.574,192.86565000000002,201.08268500000003,42.26569074505353,-3.939123464967764,-4.078286336369205,192.86565000000002,205.02098213619385,180.71031786380618,4.467857142857148,133.58132103333426,1.8540196078431375,volatile,0,0,0,0,0,0,0
2016-01-29,190.02,193.88,189.88,193.7208125,210529336,0.02438164295912415,189.7601625,188.75308124999998,192.255190625,200.84470124999999,52.61162388258087,-3.362724332396766,-3.9351739355747175,192.255190625,202.76256468604606,181.74781656395396,4.503571428571433,133.6098720712539,1.8603746518774609,volatile,0,0,1,0,0,0,0
2016-02-01,192.53,194.58,191.84,193.65,136061564,-0.00036553893763990875,190.9621625,189.33708125,191.74419062500002,200.60830125,52.244685270346096,-2.87845678599615,-3.7238305056590044,191.74419062500002,200.76163100466695,182.72675024533308,4.442857142857148,133.6282879889857,1.8547074035054114,volatile,0,0,1,0,0,0,0
2016-02-02,191.96,191.97,189.54,190.16,182564890,-0.01802220500903695,190.9541625,189.54708125,191.20123125,200.23690125000002,45.170285525083685,-2.7446465227364456,-3.527993709074493,191.20123125,199.10633409897432,183.2961284010257,4.492857142857147,133.6515446302838,1.8615761135584923,volatile,0,0,0,0,0,0,0
2016-02-03,191.41,191.78,187.1,191.3,205054934,0.00599495161968866,191.5881625,190.11208125000002,190.69823125,199.89190124999996,53.79397341914573,-2.5175912279006525,-3.325913212839725,190.69823125,196.99910145307663,184.39736104692335,4.364285714285718,133.67816995222216,1.8817627385402322,volatile,0,0,0,0,0,0,0
