date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2013-10-03,168.79,168.94,166.84,167.62,176698430,-0.009220948102612647,168.61180000000002,169.1969,169.4692,168.16125999999997,43.47925564368514,0.3520821214801231,0.6663084884346221,169.4692,172.7357695896863,166.2026304103137,1.5770758928571382,122.01270834021825,2.129319105691057,volatile,0,0,0,1,0,1,0
2013-10-04,167.75,169.06,167.53,168.89,96878377,0.007576661496241366,168.608,169.0139,169.61169999999998,168.16046000000003,44.7022832413072,0.3138931861147114,0.59582542797064,169.61169999999998,172.47175889524382,166.75164110475615,1.5499330357142813,122.02483908952047,2.1270780856423173,bull,0,0,0,0,0,0,0
2013-10-07,167.42,168.45,167.25,167.43,96295115,-0.008644679969210589,168.492,168.76389999999998,169.6015,168.12686000000002,37.09402921571411,0.16392871326584668,0.5094460850296814,169.6015,172.49254377436867,166.7104562256313,1.6099330357142796,122.0365151420916,2.1263652527305057,volatile,0,0,0,1,0,0,0
2013-10-08,167.4,167.62,165.36,165.48,178014932,-0.011646658304963364,167.72,168.3589,169.432,168.06466,23.09715016701017,-0.110988508633028,0.3853591662971395,169.432,172.85262481212362,166.01137518787635,1.5613616071428507,122.05715759239139,2.142968142968143,volatile,0,0,0,1,0,1,0
2013-10-09,165.8,166.2,164.53,165.6,168972837,0.0007251631617113397,167.004,168.0149,169.24200000000002,168.00490000000002,24.244604316546784,-0.31554201856934583,0.24517892932384244,169.24200000000002,173.06820884235503,165.415791157645,1.6081473214285649,122.07678748841401,2.1512081060015587,volatile,0,0,0,1,0,1,0
2013-10-10,167.29,169.26,167.23,169.17,195954729,0.02155797101449264,167.314,167.9629,169.253,168.01409999999998,44.97731691510042,-0.1874224948035419,0.1586586444983656,169.253,173.07693850424704,165.42906149575293,1.7138616071428519,122.10139520983856,2.1520162829156595,bull,0,0,1,0,1,1,0
2013-10-11,168.91,170.32,168.77,170.26,105039740,0.006443222793639514,167.588,168.09799999999998,169.2995,168.00609999999998,51.04895104895099,0.00204348529561571,0.12733561265781562,169.2995,173.1499074152238,165.4490925847762,1.7295758928571356,122.11488059148424,2.1489334847911143,bull,0,0,1,0,0,0,0
2013-10-14,169.21,171.08,169.08,170.94,112106394,0.003993891695054597,168.29000000000002,168.391,169.331,168.0059,54.403497813866316,0.20470721915910417,0.14280993395807334,169.331,173.22626195322766,165.43573804677231,1.7781473214285646,122.12946804991121,2.1423737310439903,bull,0,0,1,0,0,0,0
2013-10-15,170.51,171.15,169.47,169.7,155484509,-0.007254007254007266,169.134,168.427,169.2625,167.98590000000002,51.96897374701669,0.26223912211017364,0.1666957715884934,169.2625,173.07633235908585,165.44866764091412,1.820290178571422,122.14917190228724,2.1351283341721183,bull,0,0,1,0,0,0,0
2013-10-16,170.72,172.16,170.635,172.07,161676079,0.013965822038892295,170.42799999999997,168.71599999999998,169.21345000000002,168.0327,56.43939393939392,0.49338532388537715,0.23203368204787017,169.21345000000002,172.84290444501977,165.58399555498028,1.915290178571423,122.17066339349847,2.1407066434436426,bull,0,0,1,0,0,1,0
2013-10-17,171.37,173.32,171.34,173.22,129389185,0.006683326553146962,171.238,169.276,169.23645,168.1135,61.43561992678658,0.7605980423829237,0.3377465541148809,169.23645,172.9650114257131,165.50788857428688,1.9695758928571365,122.18824576598891,2.142751113310242,bull,0,0,1,0,0,0,0
2013-10-18,173.86,174.51,173.51,174.388,138315691,0.006742870338298124,172.0636,169.8258,169.41985,168.20526,66.68061512710537,1.0544587415774913,0.48108899160740304,169.41985,173.7654501838581,165.0742498161419,1.9360758928571369,122.2074576270029,2.1227997565429093,bull,0,0,1,0,0,0,0
2013-10-21,174.45,174.75,174.01,174.4,104103543,6.881207422537727e-05,172.7556,170.52280000000002,169.64335,168.30705999999998,64.21348314606742,1.2736321242333304,0.6395976181325885,169.64335,174.52603132873196,164.76066867126804,1.8794419642857096,122.22191146566661,2.1183043847929066,bull,0,0,1,0,0,0,0
2013-10-22,174.91,175.93,174.4261875,175.41,126663233,0.005791284403669605,173.8976,171.51579999999998,169.93735,168.43304,66.70241286863268,1.5114046362943725,0.8139590217649453,169.93735,175.45775091126592,164.4169490887341,1.8807142857142825,122.23982692233612,2.1274711946634324,bull,0,0,1,0,0,0,0
2013-10-23,174.81,174.89,173.96,174.57,105484397,-0.004788780571233109,174.3976,172.4128,170.21385,168.53223999999997,69.38092582264358,1.6134611100026461,0.9738594394124855,170.21385,176.08765605651283,164.3400439434872,1.817142857142853,122.25450203753319,2.130201342281879,bull,0,0,1,0,0,0,0
2013-10-24,174.92,175.37,174.51,175.15,70350456,0.0033224494472132715,174.7836,173.0108,170.48685,168.66044,68.1554524361949,1.7213006707712282,1.1233476856842342,170.48685,176.7525992776666,164.2211007223334,1.769285714285711,122.26439315893231,2.127930992588993,bull,0,0,1,0,0,0,0
2013-10-25,175.51,176.0,175.17,175.95,93625090,0.00456751355980578,175.096,173.5798,170.8389,168.85184,75.69360675512654,1.8499920568916366,1.2686765599257148,170.8389,177.50950763901892,164.16829236098107,1.7128571428571402,122.27774994456391,2.1224366706875752,bull,0,0,1,0,0,0,0
2013-10-28,175.89,176.47,175.7,176.23,84979018,0.001591361182154083,175.462,174.1088,171.2499,169.05984,86.04963112005359,1.9520722932322485,1.4053557065870217,171.2499,178.1939416534079,164.3058583465921,1.60642857142857,122.2899307231559,2.1253014954172693,bull,0,0,1,0,0,0,0
2013-10-29,176.63,177.24,176.38,177.17,87401344,0.005333938602962052,175.814,174.8558,171.6414,169.30784,86.77685950413216,2.084789603262834,1.5412424859221843,171.6414,179.00243632292506,164.28036367707494,1.5592857142857153,122.30267120072948,2.133036359258367,bull,0,0,1,0,0,0,0
2013-10-30,177.38,177.51,175.66,176.29,140001834,-0.0049669808658350245,176.158,175.2778,171.99689999999998,169.52204,77.30061349693248,2.0948126854433156,1.6519565258264106,171.99689999999998,179.54187325585931,164.45192674414065,1.4300000000000008,122.3227397990808,2.1244878283923834,bull,0,0,1,0,0,0,0
2013-10-31,176.15,176.89,175.53,175.79,133795417,-0.002836235747915361,176.286,175.5348,172.4054,169.74663999999996,72.20883534136544,2.03890697848567,1.7293466163582627,172.4054,179.83640702675166,164.9743929732483,1.4164285714285723,122.3417272379635,2.1233240729556706,bull,0,0,0,0,0,0,0
2013-11-01,176.02,176.61,175.22,176.21,142805050,0.0023892144035497775,176.338,175.717,172.7714,169.94964,71.6160787530763,2.005375077268326,1.7845523085402752,172.7714,180.19443930944243,165.34836069055757,1.3728571428571448,122.36213753170892,2.127883105905084,bull,0,0,0,0,0,0,0
2013-11-04,176.69,176.9,175.9825,176.83,85676773,0.0035185290278645365,176.45800000000003,175.95999999999998,173.2414,170.15384000000003,80.81244598098536,2.0057090569154923,1.8287836582153187,173.2414,180.4269976537905,166.0558023462095,1.3183928571428598,122.37451629788413,2.1322802363439046,bull,0,0,1,0,0,0,0
2013-11-05,176.14,176.75,175.57,176.27,85824778,-0.00316688344737881,176.278,176.046,173.7809,170.35924000000003,71.516393442623,1.9384412739391337,1.8507151813600817,173.7809,180.07823022462287,167.48356977537713,1.232678571428575,122.38678334771213,2.1232233196820047,bull,0,0,0,0,0,0,0
2013-11-06,177.03,177.5,176.54,177.17,87347728,0.005105803596754832,176.454,176.30599999999998,174.3594,170.63604000000004,70.76761303890638,1.935442967915634,1.8676607386711923,174.3594,179.51453799499322,169.20426200500677,1.1791071428571465,122.39947077648169,2.134578313253012,bull,0,0,1,0,0,0,0
2013-11-07,177.5,177.64,174.76,174.93,157000422,-0.012643224022125588,176.282,176.28400000000002,174.6474,170.85643999999996,52.56095256095257,1.7323480789466146,1.840598206726277,174.6474,179.18890934336193,170.10589065663808,1.2926785714285753,122.42132857029806,2.1479616895874263,bull,0,0,0,1,0,1,0
2013-11-08,174.87,177.31,174.85,177.29,136712623,0.013491110730006195,176.498,176.418,174.9989,171.11884,61.17556071152358,1.7417484015042248,1.8208282456818667,174.9989,179.18492235013667,170.8128776498633,1.4155357142857181,122.44120184614277,2.1479282771989334,bull,0,0,1,0,0,0,0
2013-11-11,177.12,177.53,176.91,177.32,62614326,0.00016921428168537034,176.596,176.527,175.31789999999998,171.39224,57.991631799163194,1.7316575043456623,1.8029940974146261,175.31789999999998,179.15979744240383,171.47600255759613,1.3505357142857182,122.45030396840328,2.1516806212838246,bull,0,0,1,0,0,0,0
2013-11-12,176.94,177.36,176.37,176.96,83989617,-0.002030227836679388,176.73399999999998,176.506,175.6809,171.64364,60.41848299912828,1.675299593416895,1.77745519661508,175.6809,178.53198096952568,172.82981903047434,1.3176785714285768,122.46242855984057,2.1439302156530164,bull,0,0,1,0,0,0,0
2013-11-13,176.09,178.426125,176.09,178.38,103844266,0.008024412296564032,176.976,176.71499999999997,175.9964,171.89624,63.11941510966698,1.725329155014947,1.7670299882950535,175.9964,178.54557467759602,173.44722532240397,1.4231160714285767,122.47780228648895,2.1352645439310507,bull,0,0,1,0,0,0,0
2013-11-14,178.54,179.42,178.25,179.27,103435238,0.0049893485816796534,177.844,177.06300000000002,176.2989,172.16244000000003,63.38709677419369,1.8158613852696988,1.7767962676899827,176.2989,178.89625978499058,173.70154021500943,1.445973214285719,122.49335071887486,2.139260143198091,bull,0,0,1,0,0,0,0
2013-11-15,179.56,180.12,179.33,180.05,102818190,0.00435097897026826,178.39600000000002,177.447,176.58200000000002,172.44263999999998,64.80620155038774,1.928319840480441,1.8071009822480746,176.58200000000002,179.51497477873346,173.64902522126658,1.4516875000000036,122.50901017588743,2.144473558837542,bull,0,0,1,0,0,0,0
2013-11-18,180.35,180.5,179.02,179.42,104796009,-0.0034990280477646962,178.816,177.706,176.833,172.67836,58.93566322478159,1.944196751651475,1.8345201361287549,176.833,179.8380560902116,173.8279439097884,1.48525892857143,122.52478744049311,2.158046668270387,bull,0,0,1,0,0,0,0
2013-11-19,179.33,179.87,178.72,179.03,93891416,-0.002173670716753895,179.23000000000002,177.98200000000003,177.014,172.88155999999998,61.32231404958685,1.9033687276213698,1.848289854427278,177.014,180.09333280539317,173.93466719460685,1.4352589285714308,122.53881872309404,2.159589867310012,bull,0,0,0,0,0,0,0
2013-11-20,179.39,179.93,177.98,178.47,124908601,-0.0031279673797687257,179.248,178.112,177.209,173.06295999999998,61.01973684210532,1.8050177831234748,1.8396354401665174,177.209,180.1263592962151,174.2916407037849,1.4774017857142903,122.5572895296567,2.1580411124546552,bull,0,0,0,0,0,0,0
2013-11-21,178.97,180.05,178.86,179.91,92841271,0.008068582955118586,179.37600000000003,178.60999999999999,177.447,173.28216,64.03641881638848,1.8222639914727097,1.836161150427756,177.447,180.43293968283496,174.46106031716505,1.4909732142857186,122.57136386712017,2.1535791237730426,bull,0,0,1,0,0,0,0
2013-11-22,179.98,180.83,179.77,180.81,81295887,0.005002501250625402,179.528,178.962,177.69,173.51175999999998,64.78454680534921,1.8868043086525859,1.8462897820727222,177.69,180.94214099520397,174.43785900479602,1.5011517857142889,122.58387565557082,2.1527562805095846,bull,0,0,1,0,0,0,0
2013-11-25,181.13,181.17,180.37,180.63,79196692,-0.0009955201592832807,179.77,179.293,177.91000000000003,173.71815999999998,66.66666666666666,1.901509066458459,1.8573336389498696,177.91000000000003,181.33689056542855,174.4831094345715,1.4682946428571435,122.59602153621145,2.1455042166528093,bull,0,0,1,0,0,0,0
2013-11-26,180.72,181.22,180.405,180.68,86993560,0.0002768089464653123,180.1,179.66500000000002,178.0855,173.91036,64.34995911692567,1.8953488730988965,1.864936685779675,178.0855,181.7068197652458,174.4641802347542,1.4386517857142869,122.60936880448354,2.1349403284887156,bull,0,0,1,0,0,0,0
2013-11-27,180.87,181.24,180.65,181.12,58800056,0.0024352446313924414,180.63000000000002,179.93900000000002,178.327,174.07173999999998,79.67401725790984,1.9040228085225692,1.872753910328254,178.327,182.08575735345605,174.56824264654395,1.2750803571428588,122.61845524951859,2.1253226942032386,bull,0,0,1,0,0,0,0
2013-11-29,181.32,181.75,180.8,181.0,55870903,-0.0006625441696113121,180.848,180.112,178.5875,174.23654,72.64957264957263,1.879547711677617,1.8741126705981268,178.5875,182.32804808818904,174.84695191181098,1.1672232142857146,122.62706873000285,2.111279598740231,bull,0,0,1,0,0,0,0
2013-12-02,181.09,181.43,180.25,180.53,99725781,-0.002596685082872918,180.792,180.16,178.8035,174.43274000000002,68.59791425260718,1.801459841366892,1.8595821047518801,178.8035,182.4640508645057,175.14294913549432,1.2072232142857149,122.64231315484069,2.11195601310248,bull,0,0,0,0,0,0,0
2013-12-03,179.94,180.39,179.17,179.75,116563302,-0.00432061153270924,180.616,180.193,178.9495,174.62914,65.41436464088386,1.6575282068913282,1.8191713251797696,178.9495,182.5101946395112,175.3888053604888,1.2336517857142866,122.65988129691203,2.1045545018147758,bull,0,0,0,1,0,1,0
2013-12-04,179.1,180.48,178.35,179.73,123032637,-0.00011126564673158423,180.42600000000002,180.263,179.1225,174.83314,58.82352941176459,1.524276604873279,1.7601923811184716,179.1225,182.46454396960772,175.7804560303923,1.2189285714285714,122.67840626793365,2.1023511521815417,bull,0,0,0,1,0,1,0
2013-12-05,179.41,179.74,178.770125,178.94,106934067,-0.004395482112056981,179.98999999999998,180.31,179.211,175.03114000000002,47.814569536423775,1.3394865850030158,1.6760512218953805,179.211,182.4266976815307,175.99530231846933,1.2046339285714294,122.69427470065821,2.0958069805575077,bull,0,0,0,1,0,0,0
2013-12-06,180.67,181.11,180.15,180.94,127727518,0.011176930814798203,179.978,180.413,179.51149999999998,175.25614000000002,55.074116305587125,1.338987434563336,1.6086384644289715,179.51149999999998,182.1060227732874,176.91697722671256,1.2989196428571452,122.71389059733,2.103953488372093,bull,0,0,1,0,0,1,0
2013-12-09,181.47,181.67,181.16,181.4,70123608,0.0025422792085774137,180.152,180.472,179.71699999999998,175.50596000000002,61.51162790697682,1.3600324029132764,1.5589172521258328,179.71699999999998,182.22011889661292,177.21388110338705,1.2453482142857166,122.72473932769795,2.100752750434279,bull,0,0,1,0,0,0,0
2013-12-10,180.98,181.36,180.635,180.75,80976207,-0.0035832414553472747,180.352,180.48399999999998,179.8885,175.76076,59.70654627539498,1.3091698293650893,1.5089677675736843,179.8885,182.15936141783283,177.61763858216716,1.2178482142857174,122.73712333429314,2.0946807277784214,bull,0,0,1,0,0,0,0
2013-12-11,180.81,180.85,178.5,178.72,130590810,-0.011230982019363789,180.15,180.28799999999998,179.97650000000002,175.94835999999998,51.21006776379477,1.0924635984727047,1.4256669337534886,179.97650000000002,181.87548892767254,178.0775110723275,1.2464196428571443,122.75638549563855,2.0981451044846207,bull,0,0,0,1,0,1,0
2013-12-12,178.64,178.86,177.76,178.13,115564840,-0.003301253357206768,179.988,179.98899999999998,179.964,176.12736,40.6118143459916,0.8631642597568145,1.3131663989541538,179.964,181.90994747591031,178.01805252408968,1.2121339285714308,122.77324068243978,2.096633709981168,bull,0,0,0,1,0,0,0
2013-12-13,178.5,178.66,177.77,178.11,107807610,-0.00011227755010378981,179.42199999999997,179.7,179.906,176.33716,34.30232558139545,0.6720817093696212,1.1849494610372473,179.906,182.00237682431575,177.80962317568427,1.1999910714285724,122.7889495475684,2.0991160872127286,bull,0,0,0,1,0,0,0
2013-12-16,178.95,179.81,178.9,179.216,96194790,0.006209645724552182,178.9852,179.5686,179.86430000000001,176.54368,42.578207012387224,0.6029420279053568,1.0685479744108692,179.86430000000001,181.98168996235603,177.746910037644,1.2642767857142871,122.80323883521535,2.100515705578997,bull,0,0,0,0,0,0,0
2013-12-17,179.36,179.41,178.25,178.65,89886224,-0.0031582001606998977,178.5652,179.4586,179.82580000000002,176.76807999999997,39.89245170284803,0.4967506304287497,0.9541885056144455,179.82580000000002,182.00432403923577,177.64727596076426,1.288919642857144,122.8164505762549,2.098062243100411,bull,0,0,0,0,0,0,0
2013-12-18,178.92,181.73,177.32,181.7,234906482,0.01707248810523354,179.16119999999998,179.6556,179.9593,177.09248,52.29212772684154,0.6511961095518473,0.8935900264019259,179.9593,182.25649399544008,177.66210600455994,1.5617767857142866,122.85283282064813,2.109356860924077,bull,0,0,1,0,1,1,1
2013-12-19,181.19,181.7,180.71,181.49,136298872,-0.001155751238304803,179.83319999999998,179.9106,180.1103,177.41027999999997,51.922775074556625,0.7480272272744912,0.864477466576439,180.1103,182.39227671468623,177.82832328531376,1.5646339285714288,122.87384688606154,2.1128055878928986,bull,0,0,1,0,0,1,0
2013-12-20,180.67,181.99,180.5683125,181.56,197086908,0.0003856961816077753,180.52320000000003,179.9726,180.19279999999998,177.65807999999998,54.17274347755633,0.8209515818745672,0.8557722896360647,180.19279999999998,182.56192683005708,177.82367316994288,1.5818973214285725,122.90424266378123,2.0989595375722545,bull,0,0,1,0,1,1,0
2013-12-23,182.41,182.64,182.065,182.53,85597541,0.0053425864727914,181.186,180.0856,180.2788,177.90348000000003,61.091605489945785,0.9461093915256527,0.8738397100139823,180.2788,182.85783560924204,177.69976439075793,1.5618973214285705,122.91765231110269,2.0882050108683217,bull,0,0,1,0,0,0,0
2013-12-24,182.54,183.01,182.53,182.93,45368841,0.0021914205883963866,182.042,180.30360000000002,180.3938,178.14328,62.39157372986381,1.0652944630012655,0.912130660611439,180.3938,183.2309700949049,177.5566299050951,1.4440401785714272,122.92480498944731,2.0918238993710694,bull,0,0,1,0,0,0,0
2013-12-26,183.34,183.96,183.32,183.855,63365227,0.005056579019296903,182.473,180.8171,180.55255,178.42638,68.8357476814594,1.2203221462029603,0.9737689577297433,180.55255,183.78492735389125,177.32017264610874,1.44833482142857,122.93494601012587,2.095452473216321,bull,0,0,1,0,0,0,0
2013-12-27,184.1,184.18,183.66,183.845,61813841,-5.4390688314143176e-05,182.94400000000002,181.38860000000003,180.68880000000001,178.66188,63.13647463145527,1.3270780558771662,1.0444307773592278,180.68880000000001,184.23625860701367,177.14134139298636,1.3304776785714267,122.94483387022807,2.100605575868373,bull,0,0,1,0,0,0,0
2013-12-30,183.87,184.02,183.58,183.82,56857458,-0.00013598411705517677,183.39600000000002,181.9596,180.8298,178.87388,61.39145170401057,1.3936010272073531,1.114264827328853,180.8298,184.64351887022457,177.01608112977544,1.3097633928571415,122.95392233133661,2.103444330014876,bull,0,0,1,0,0,0,0
2013-12-31,184.07,184.69,183.93,184.69,86247638,0.004732890871504747,183.828,182.507,181.0378,179.07992,68.17007932115857,1.4992403805035792,1.1912599379637983,181.0378,185.21876259881452,176.8568374011855,1.317263392857141,122.96790051218136,2.099704411095953,bull,0,0,1,0,0,0,0
2014-01-02,183.98,184.07,182.48,182.92,119636836,-0.009583626617575502,183.826,182.934,181.1963,179.25032,69.84501984501992,1.423724313935054,1.2377528131580495,181.1963,185.41190839588103,176.980691604119,1.3072633928571418,122.98672388083956,2.096023834078148,bull,0,0,0,1,0,0,0
2014-01-03,183.21,183.6,182.63,182.885,81390502,-0.00019134047671109933,183.632,183.05249999999998,181.35404999999997,179.39982,73.71098035304692,1.3455425032169046,1.2593107511698205,181.35404999999997,185.5747484443275,177.13335155567245,1.2979776785714259,122.9995154354085,2.1108610341643583,bull,0,0,0,1,0,0,0
2014-01-06,183.47,183.56,182.08,182.36,108028139,-0.002870656423435314,183.33499999999998,183.1395,181.52505,179.55562,70.17660463349804,1.2270747882301123,1.252863558581879,181.52505,185.60884031757863,177.44125968242136,1.3401205357142831,123.0163362307642,2.112604263206673,bull,0,0,0,1,0,0,0
2014-01-07,183.09,183.79,182.95,183.48,86144169,0.006141697740732477,183.267,183.3315,181.65204999999997,179.72222000000002,70.21619571401489,1.2096191734885622,1.2442146815632156,181.65204999999997,185.81641883320887,177.48768116679108,1.3208348214285681,123.02999571863893,2.106060606060606,bull,0,0,1,0,0,0,0
2014-01-08,183.45,183.83,182.89,183.52,96582234,0.00021800741225219689,183.033,183.4305,181.75805,179.87362000000002,74.30139720558903,1.1853491713578137,1.2324415795221353,181.75805,186.00255939326652,177.51354060673347,1.3051205357142845,123.04531311486237,2.1019356316573132,bull,0,0,1,0,0,0,0
2014-01-09,184.1,184.13,182.795,183.64,90683302,0.0006538796861377261,183.177,183.5015,181.90255,180.02182000000002,63.68124118476742,1.1623986093310918,1.2184329854839266,181.90255,186.19901858539862,177.60608141460136,1.0854776785714282,123.05971643826084,2.1103194667892438,bull,0,0,1,0,0,0,0
2014-01-10,183.95,184.22,183.01,184.14,102026318,0.002722718362012655,183.428,183.53,182.17355,180.16122,67.95392953929539,1.1710567318533833,1.208957734757818,182.17355,186.30537867506075,178.04172132493926,1.101191964285716,123.07604688143182,2.109278350515464,bull,0,0,1,0,0,0,0
2014-01-13,183.71,184.18,181.34,181.685,149891938,-0.013332247203214909,183.293,183.314,182.3513,180.26912000000002,50.64004096262162,0.9686543294779142,1.1608970537018373,182.3513,186.03193273165328,178.67066726834673,1.2025000000000006,123.0990589890846,2.112370654575049,bull,0,0,0,1,0,1,0
2014-01-14,182.28,183.77,181.95,183.67,105016055,0.01092550293089678,183.331,183.299,182.6293,180.42672000000002,55.28756957328384,0.9573857312694827,1.1201947892153665,182.6293,185.75990230291265,179.49869769708735,1.2742857142857165,123.11571667719868,2.0954934398174556,bull,0,0,1,0,0,0,0
2014-01-15,184.1,184.94,183.7101875,184.66,98525721,0.0053901018130342315,183.559,183.296,182.9015,180.59572,57.60773966578717,1.0166210377298626,1.0994800389182657,182.9015,185.71292237835735,180.09007762164265,1.3307142857142895,123.1315919064832,2.0896231752857304,bull,0,0,1,0,0,0,0
2014-01-16,184.28,184.6618125,183.83,184.42,72290520,-0.0012996859092386792,183.715,183.446,183.19,180.74752,52.643893308376235,1.032299741791661,1.0860439794929448,183.19,185.24761231069112,181.13238768930887,1.3165580357142883,123.14318929397787,2.0866711925775063,bull,0,0,1,0,0,0,0
2014-01-17,184.1,184.45,183.32,183.635,107848616,-0.004256588222535496,183.61399999999998,183.52100000000002,183.28674999999998,180.89482,49.08376963350781,0.9701984444977256,1.062874872493901,183.28674999999998,185.2280525334478,181.34544746655217,1.3601294642857158,123.16026147683785,2.0896108329540284,bull,0,0,1,0,0,0,0
2014-01-21,184.7,184.77,183.05,184.18,88621138,0.002967843820622429,184.113,183.703,183.42125000000001,181.03501999999997,51.50250417362277,0.9539629728913894,1.0410924925733989,183.42125000000001,185.2047352780153,181.63776472198472,1.4515580357142872,123.17440914463086,2.079954827780915,bull,0,0,1,0,0,0,0
2014-01-22,184.49,184.57,183.91,184.3,61270816,0.0006515365403410023,184.23899999999998,183.785,183.55825,181.22242000000003,48.26357969723959,0.9399441507167126,1.0208628242020616,183.55825,185.1504324644353,181.96606753556466,1.4365580357142866,123.18420594619778,2.075917999549448,bull,0,0,1,0,0,0,0
2014-01-23,183.36,183.4,181.82,182.79,132496880,-0.00819316332067288,183.865,183.712,183.57125,181.33241999999998,49.40747493163174,0.7977932883209746,0.9762489170258444,183.57125,185.1320186197082,182.0104813802918,1.4558437500000017,123.20485742765528,2.0658905967450267,bull,0,0,0,1,0,1,0
2014-01-24,181.6,181.66,178.83,178.89,208677093,-0.021335959297554608,182.759,183.23700000000002,183.36925000000002,181.36382,36.53522076171214,0.3662187575172311,0.8542428851241217,183.36925000000002,185.975227491128,180.76327250887203,1.6694151785714288,123.23522669245104,2.0623703020521096,volatile,0,0,0,1,1,1,1
2014-01-27,179.06,179.52,177.12,178.01,180843004,-0.004919224104198094,181.63400000000001,182.624,183.077,181.38482,35.68136932192225,-0.0462822994659291,0.6741378482061117,183.077,186.6024031497796,179.5515968502204,1.7351294642857158,123.26110269905087,2.0722933643771824,volatile,0,0,0,1,1,1,0
2014-01-28,178.14,179.3,178.12,179.07,110463152,0.005954721644851446,180.612,182.3625,182.83825,181.39862000000002,35.426305353602146,-0.28438105009985293,0.48243406854491877,182.83825,186.76820014700562,178.90829985299436,1.7251294642857187,123.27720212993621,2.0858474082702387,volatile,0,0,0,1,0,0,0
2014-01-29,177.56,178.55,176.88,177.35,216597269,-0.009605182330931994,179.222,181.73049999999998,182.51475,181.36021999999997,31.64782867340864,-0.6048928228175896,0.26496869027241715,182.51475,187.11281420939713,177.91668579060286,1.814415178571431,123.30777075342917,2.0881902743435767,volatile,0,0,0,1,1,1,0
2014-01-30,178.86,179.81,178.26,179.23,118938051,0.010600507471102416,178.51,181.1875,182.24175,181.34382000000002,38.12600969305333,-0.6991411595871568,0.07214672030050234,182.24175,186.9432103274494,177.54028967255059,1.8947723214285739,123.32512535151398,2.072023121387283,volatile,0,0,0,0,0,0,0
2014-01-31,177.02,179.29,176.92,178.18,194677861,-0.00585839424203527,178.368,180.5635,182.00475,181.31902000000002,34.41422594142266,-0.848775712217531,-0.11203776620310432,182.00475,187.02905144398744,176.98044855601256,1.9776294642857164,123.35297505102685,2.0653761446621077,volatile,0,0,0,1,1,1,0
2014-02-03,177.95,178.37,173.83,174.17,254837004,-0.02250533168705815,177.6,179.61700000000002,181.56900000000002,181.22182,31.825876662636034,-1.276224142771639,-0.34487504151681125,181.56900000000002,187.6684914369583,175.46950856304173,2.099058035714287,123.38672490649151,2.0663186617629608,volatile,0,0,0,1,1,1,0
2014-02-04,174.95,175.84,174.1055,175.385,165012351,0.006975943044152277,176.863,178.7375,181.22025,181.16011999999998,29.188646068826998,-1.4996526949975646,-0.575830572212962,181.22025,187.89938757039513,174.54111242960485,2.074022321428572,123.40907703330328,2.065539983511954,volatile,0,0,0,1,0,1,0
2014-02-05,174.79,175.56,173.71,175.17,164230470,-0.0012258745046611619,176.427,177.8245,180.80474999999998,181.06531999999999,25.196027182436012,-1.674764492952363,-0.7956173563608422,180.80474999999998,187.9121653085685,173.69733469143148,2.1154508928571425,123.43121223319784,2.0683669854764433,volatile,0,0,0,1,0,1,0
2014-02-06,175.58,177.48,175.220875,177.48,132877526,0.013187189587258175,176.077,177.2935,180.50275,180.99872000000002,33.632075471698144,-1.6086012065300395,-0.9582141263946817,180.50275,187.63761950790197,173.367880492098,2.221035714285715,123.4499067804207,2.069254984260231,volatile,0,0,1,0,0,0,0
2014-02-07,178.31,179.87,177.73,179.68,170787197,0.012395762902862373,176.377,177.3725,180.30475,180.97972,41.2558036701305,-1.3629336606831544,-1.0391580332523764,180.30475,187.291289294661,173.31821070533903,2.3110357142857163,123.47489345990688,2.0581901489117986,volatile,0,0,1,0,0,1,0
2014-02-10,179.7,180.07,179.21,180.01,92218729,0.0018365983971504463,177.545,177.5725,180.09824999999998,180.96631999999997,40.69196428571426,-1.128602293872234,-1.057046885376348,180.09824999999998,186.84760651903977,173.3488934809602,2.249607142857144,123.48845526774802,2.050227790432802,volatile,0,0,1,0,0,0,0
2014-02-11,180.16,182.439,180.038875,181.98,117814009,0.010943836453530364,178.86399999999998,177.8635,180.113,180.98352000000003,45.216494845360785,-0.7749967809135683,-1.0006368644837922,180.113,186.87822796908844,173.34777203091156,2.375964285714287,123.5063752341177,2.049324324324324,bull,0,0,1,0,0,0,0
2014-02-12,182.22,182.83,181.705,182.07,94717638,0.0004945598417409602,180.24399999999997,178.3355,180.033,181.00492000000003,48.42312746386334,-0.4819440652802882,-0.8968983046430914,180.033,186.65750109343296,173.40849890656702,2.2791785714285715,123.5207963549772,2.046420141620771,bull,0,0,1,0,0,0,0
2014-02-13,180.84,183.2,180.83,183.01,100542155,0.005162849453506979,181.35,178.7135,179.95049999999998,181.05452000000002,60.36738802214394,-0.17186636425387292,-0.7518919165652478,179.95049999999998,186.37031053992038,173.53068946007957,2.165607142857143,123.53634215395064,2.0418386700881404,bull,0,0,1,0,0,0,0
